date,campaign_name,impressions,clicks,conversions,spend,price,quantity
2024-05-01,US_Retargeting_Display,50000,1200,45,200.0,80.0,55
2024-05-02,US_Prospecting_Search,40000,800,15,300.0,50.0,20
2024-05-03,UK_RTG_Email,15000,300,10,50.0,90.0,12
2024-05-04,CA_BotNet_Display,1000,500,0,10.0,5.0,2
2024-05-05,EU_RMKT_Social,20000,400,25,75.0,25.0,40
2024-05-06,US_Prospecting_Display,80000,950,8,150.0,15.0,10
2024-05-07,APAC_Retargeting_Video,60000,1500,50,400.5,100.0,60
2024-05-08,US_Prospecting_Search,35000,650,18,100.0,50.0,5
2024-05-09,UK_BotTraffic_Display,5000,350,0,5.0,10.0,1
2024-05-10,UK_Retargeting_Search,30000,600,20,120.5,70.0,30
2024-05-11,US_Prospecting_Display,25000,350,5,100.0,20.0,15
2024-05-12,IN_RTG_Social,12000,250,8,45.0,60.0,10
2024-05-13,FR_Bot_Scraper,800,900,0,2.0,3.0,0
2024-05-14,US_Prospecting_Video,45000,600,12,350.0,75.0,18
2024-05-15,CA_RMKT_Search,22000,450,22,110.0,30.0,25
2024-05-16,US_Retargeting_Email,18000,500,30,80.0,45.0,33
2024-05-17,DE_Prospecting_Display,55000,1100,35,250.0,55.0,42
2024-05-18,US_RTG_Social,28000,620,28,90.0,40.0,22
2024-05-19,JP_Retargeting_Video,42000,980,40,320.0,85.0,50
2024-05-20,BR_Prospecting_Email,16000,280,6,60.0,22.0,8
2024-05-21,US_Prospecting_Search,38000,720,14,180.0,48.0,16
2024-05-22,AU_RMKT_Display,33000,550,19,140.0,65.0,28
2024-05-23,MX_Prospecting_Social,19000,380,11,70.0,35.0,18
2024-05-24,US_Retargeting_Display,62000,1350,55,420.0,95.0,58
2024-05-25,KR_RTG_Video,48000,1050,38,280.0,78.0,45
2024-05-26,US_Prospecting_Display,72000,850,9,200.0,18.0,12
2024-05-27,SG_Retargeting_Search,26000,480,16,105.0,52.0,24
2024-05-28,SE_Prospecting_Email,14000,220,4,55.0,28.0,7
2024-05-29,US_RMKT_Social,31000,590,26,95.0,42.0,32
2024-05-30,NL_BotFarm_Display,2000,650,0,8.0,6.0,1
